Id,SalePrice
2229,232669.06273695207
2230,142927.075282102
2231,218692.35756830862
2232,173212.76461036646
2233,179825.75098116923
2234,214242.23009613596
2235,221651.30993725773
2236,240940.6918551827
2237,305636.9758789023
2238,180780.4689810732
2239,103714.01173252476
2240,154095.16702228395
2241,144405.66081423147
2242,132523.38622705571
2243,142046.84175490958
2244,109168.47329771705
2245,117206.68356495073
2246,147769.35588481402
2247,107308.60494607396
2248,139122.54260656552
2249,132754.12379497406
2250,130996.87980047551
2251,164194.7902681327
2252,159123.5860514714
2253,150987.58762636204
2254,173030.37536676115
2255,171304.45364282615
2256,189678.7751284294
2257,202844.43906294863
2258,179385.72524443426
2259,168790.8334548185
2260,147296.29280144293
2261,205158.8693136884
2262,217377.29211643335
2263,390343.5837200466
2264,410450.2542994998
2265,178363.1447528524
2266,344180.53236845543
2267,366634.35684162483
2268,416098.111375842
2269,146054.55809567543
2270,188839.92253631263
2271,227292.22590988048
2272,220562.6196684989
2273,156499.0476560396
2274,164242.25840971817
2275,150400.033383054
2276,197092.19564855835
2277,161024.3491735755
2278,139312.0986267597
2279,133205.9754349164
2280,123457.69239926322
2281,160612.03355208575
2282,169988.83520003397
2283,103274.6943329725
2284,120423.2514604178
2285,163970.11849596642
2286,119300.25788061791
2287,374091.78153790376
2288,265636.61603789864
2289,317216.4322226648
2290,420158.5560492368
2291,353101.4379418209
2292,402436.57782096945
2293,432092.9645019021
2294,395138.595463569
2295,400839.2119685191
2296,262462.6850701446
2297,363875.63660430023
2298,352825.724999786
2299,343537.8984766028
2300,364323.68369638786
2301,337815.5657601817
2302,223919.38471344468
2303,233765.0395767774
2304,221390.68938392113
2305,180095.25599536678
2306,173731.70339698184
2307,174925.90489433025
2308,223924.18949014775
2309,299105.6551271119
2310,213374.88924335924
2311,196478.47758205733
2312,167823.71495761143
2313,174350.3360802992
2314,178136.10093089176
2315,180284.2981294532
2316,183175.5765415019
2317,169280.44595373594
2318,179585.9559797192
2319,179463.59853961927
2320,189359.0242704282
2321,225399.89040535566
2322,187193.84947901784
2323,185596.3793233476
2324,178854.3954033966
2325,214608.6148473508
2326,172151.04339190535
2327,219091.79633920945
2328,248721.2454234239
2329,184419.53087446702
2330,170415.09048308342
2331,312577.83693557646
2332,426528.8751232486
2333,310378.3688696051
2334,279101.7961354399
2335,313554.60884084174
2336,297199.8053765908
2337,203233.8213364494
2338,247498.66022304632
2339,235347.53751835885
2340,378140.7814741659
2341,222388.55672619044
2342,223927.53930194647
2343,229798.26695187768
2344,240321.73762348449
2345,206323.46900954357
2346,208380.42231641093
2347,203247.89045440406
2348,238167.94181221136
2349,169589.70664354906
2350,346476.2245993361
2351,274625.82656918943
2352,229620.99086047712
2353,237108.5973073835
2354,123643.42573506961
2355,162611.35041657003
2356,139516.51877132524
2357,197247.04546922696
2358,186439.85688520916
2359,140917.36314615275
2360,120528.7184949306
2361,129445.67981132091
2362,280947.92940951075
2363,148849.7977111215
2364,154129.23526115928
2365,205869.06618867553
2366,205494.25418347793
2367,234980.31077597258
2368,213007.42861967327
2369,211643.74037095823
2370,165119.9839179445
2371,168117.37743119668
2372,184138.17892486442
2373,293575.6143526938
2374,337367.6011747062
2375,237525.2591331498
2376,292967.0724126068
2377,322484.55483791354
2378,139423.52876077074
2379,172604.19390353138
2380,137286.97149184544
2381,158465.73640701376
2382,213369.01118737625
2383,198550.29704143648
2384,255098.18061111597
2385,151671.60387389717
2386,134560.29492932736
2387,137033.90448200342
2388,102689.70674900644
2389,122403.65422740125
2390,154912.60570088183
2391,139509.18670716457
2392,115332.93972956165
2393,173677.0680589525
2394,146995.3802492316
2395,174236.43289428652
2396,149662.63287793062
2397,185548.9293182185
2398,138086.42904759536
2399,56118.04866084834
2400,58706.719346245394
2401,117427.95584064712
2402,141682.6710897224
2403,134771.9174067277
2404,142323.0243327621
2405,149940.7202521569
2406,134995.34487441697
2407,130954.58293970332
2408,133437.44195276036
2409,137932.49845910177
2410,151584.56473156382
2411,125808.54184167582
2412,167180.60658659766
2413,138478.14164348016
2414,144034.7442677862
2415,138212.37005104055
2416,119695.17814130297
2417,134722.1388295747
2418,121904.5013546922
2419,136591.59785651905
2420,129887.9317687214
2421,152425.16244033098
2422,119622.93699876736
2423,150820.88426602638
2424,147621.44967894562
2425,259577.63994989067
2426,122939.73933746756
2427,151414.66468649366
2428,186933.81114278495
2429,125287.71367079514
2430,127854.93933942539
2431,123719.00845267462
2432,152867.69264416615
2433,146711.63832141127
2434,139579.26908994955
2435,144548.00480425273
2436,114887.76471468073
2437,117769.99252347946
2438,136162.67586343066
2439,107994.05292416844
2440,111923.1309987959
2441,96514.22862518225
2442,89718.64164409792
2443,118904.75539829988
2444,128487.57708477312
2445,89391.20226378093
2446,125349.78866328117
2447,182825.20227508264
2448,132451.78329012886
2449,114974.6981715598
2450,132152.3691378175
2451,132256.4514182456
2452,226386.743994663
2453,99980.1809231902
2454,134847.9670998432
2455,116267.23588227066
2456,124503.90211661143
2457,119813.32142690069
2458,133463.90614371438
2459,111167.2251871626
2460,133356.00180581227
2461,119966.94578636932
2462,133720.05982920772
2463,122795.83479769679
2464,135320.65432805946
2465,131220.1451117955
2466,120833.12099635643
2467,140154.736477782
2468,94908.95084074212
2469,83432.28392187605
2470,164978.2508190631
2471,193936.17935229358
2472,141362.3096771414
2473,112617.93098944146
2474,90278.25125368967
2475,222712.33096440844
2476,113274.25421326215
2477,127452.1146507249
2478,148669.8804110751
2479,112140.51336431563
2480,147341.940501464
2481,138181.97963933714
2482,126542.14421115865
2483,125772.78496048354
2484,117572.0333214848
2485,124672.08796601008
2486,151126.4941601985
2487,215777.83055215338
2488,163026.49756015578
2489,149647.87721919816
2490,147356.95110396107
2491,86451.90151417138
2492,170877.96510938808
2493,160553.3118073302
2494,156110.3198251315
2495,118347.72402180912
2496,230298.31121607372
2497,151124.4504747828
2498,120726.4492735532
2499,88347.64309438138
2500,129001.51518237487
2501,127199.80828177594
2502,147923.7711942204
2503,94671.23612537004
2504,170933.54666198062
2505,242318.8036378129
2506,233008.31985995692
2507,263075.01947445236
2508,234967.6669243594
2509,223911.32495089274
2510,210589.59127211128
2511,189221.61171966032
2512,222646.48786641413
2513,225175.87075258297
2514,270473.6514009382
2515,135891.11442057433
2516,164559.69015755682
2517,141482.00581119282
2518,152099.08126379878
2519,267813.7375298257
2520,213877.66645606904
2521,196401.0716723108
2522,228675.3643811932
2523,130793.14087364762
2524,134917.79779056695
2525,136947.75148577796
2526,131426.4829551486
2527,136204.94396397873
2528,125906.49923939016
2529,115168.90687405039
2530,123411.1142917847
2531,266817.26800853526
2532,238131.9001940009
2533,199538.65974818944
2534,242713.75071162084
2535,296556.3058462529
2536,257493.43316041178
2537,232988.2445821555
2538,178463.57579111747
2539,197445.73973144955
2540,163474.071409238
2541,179792.1501309088
2542,170663.38001743687
2543,136247.58602674335
2544,116507.78079157791
2545,133948.10947522667
2546,122931.14865732324
2547,127634.70337997726
2548,141100.81719693457
2549,155308.63538338646
2550,221283.15380520577
2551,140880.71274779981
2552,118993.44195059755
2553,82805.10452390021
2554,88068.87595203286
2555,122765.58104952362
2556,116369.85001780861
2557,111331.28073747909
2558,177649.92930383925
2559,146897.97538295764
2560,145012.3071895311
2561,163099.9623340935
2562,151632.6244023283
2563,151879.9030958386
2564,187582.79743260247
2565,155435.307846982
2566,186229.06905699483
2567,133223.9890110292
2568,183268.31364749366
2569,185182.3715565131
2570,113880.93368019913
2571,181510.42073432732
2572,161533.07961183524
2573,206925.0200863786
2574,312914.29336503864
2575,125942.97159165077
2576,130522.70848721532
2577,144310.36059993753
2578,88892.63708565319
2579,77643.42921785098
2580,110027.7451569672
2581,113082.46502088252
2582,109381.30058551971
2583,248711.0797906071
2584,153295.68916068695
2585,184229.29787608923
2586,205809.33545573297
2587,183165.41918544658
2588,152414.48412808814
2589,142707.09582494217
2590,209801.70964993685
2591,215878.07894873727
2592,211672.92175647724
2593,262239.6241672779
2594,190732.79094326097
2595,202912.28624875317
2596,256119.0225897242
2597,168912.81672367651
2598,307680.5732018125
2599,331920.11358181457
2600,189361.06332577966
2601,124166.58363157109
2602,100670.78221615766
2603,102208.2352138392
2604,95489.13565520187
2605,88275.78726403092
2606,150411.63744397095
2607,180416.2869484744
2608,182088.29185027236
2609,173767.67159216412
2610,121836.65697338976
2611,126471.66490722023
2612,143638.50660224922
2613,140418.097654093
2614,128730.9075843121
2615,146677.7257376153
2616,146539.68555198092
2617,178519.14344038683
2618,226913.2002461878
2619,206660.43918277582
2620,180996.9544079147
2621,170697.87869851323
2622,168553.1767552472
2623,242928.11836546953
2624,277450.57402667636
2625,320933.03822515346
2626,152131.95819223937
2627,171449.07903076182
2628,466939.68152571213
2629,479280.3893434648
2630,396281.48819414177
2631,432260.20623266505
2632,423506.59119079384
2633,310484.2814486357
2634,402204.0261560299
2635,144700.61161812098
2636,189724.05576777502
2637,179497.54752067316
2638,276746.95523745625
2639,171224.1503810694
2640,141102.65170043983
2641,115235.36057166135
2642,184443.35245036322
2643,95917.51920645853
2644,123863.80103469691
2645,106746.39053558273
2646,102323.68117709331
2647,104359.60474113633
2648,142581.63481147372
2649,155523.95791538167
2650,158554.64335884963
2651,151245.86038237961
2652,374657.4713075893
2653,227635.84897270397
2654,270795.9989701398
2655,388855.39197557437
2656,305932.68658605113
2657,337794.8040163075
2658,322643.7026877199
2659,332745.673787436
2660,371221.91777651885
2661,351344.73032330896
2662,381566.3854451342
2663,241475.24395191617
2664,301836.2486211071
2665,328359.2287879685
2666,306476.2706215228
2667,171771.5439380271
2668,189058.20017241256
2669,163312.7667079822
2670,280525.83665281744
2671,186876.62863560734
2672,186284.77118585125
2673,203596.91426337374
2674,198645.68599957056
2675,178457.10203860863
2676,196345.45930347173
2677,174259.49890775452
2678,275286.3405353098
2679,261799.81670843085
2680,269177.6288782854
2681,396110.0645642812
2682,321401.2221720562
2683,477846.48331565567
2684,319995.8472678964
2685,348157.95145780896
2686,263697.7323587261
2687,307026.5858150493
2688,214600.83398657735
2689,206575.24380801822
2690,366214.61395079765
2691,176857.78747700778
2692,135458.45836793436
2693,202326.99503428035
2694,128411.6606642437
2695,195108.47013394142
2696,191929.38942374277
2697,160745.63730383175
2698,186230.60974631994
2699,171454.31042144075
2700,165926.0690802775
2701,156984.4937462657
2702,122283.63690749607
2703,118985.01134784233
2704,130081.46023176539
2705,128888.24128115123
2706,123820.23376169172
2707,123970.07914293607
2708,137156.53284900423
2709,97473.82171696168
2710,131413.50797724273
2711,333485.840862981
2712,374880.8606375553
2713,178929.4055278132
2714,150424.0580556921
2715,172361.66439612478
2716,167921.45171938947
2717,200009.02278555368
2718,213307.16070589668
2719,153232.4054720393
2720,172310.58500025235
2721,134609.9140519924
2722,153712.9528830293
2723,142634.32055993946
2724,138055.2541435551
2725,136682.22531359928
2726,146413.25425169585
2727,164414.1486278603
2728,168859.6337341516
2729,157151.99734146165
2730,144087.52447633544
2731,134422.6018856659
2732,139684.8171549491
2733,144846.51815992277
2734,163591.67115293196
